OTU	Size	Taxonomy	taxname	phylum	All_OTU	All_LogMaxMean	All_Class	All_LDA	All_pValue	Cal_OTU	Cal_LogMaxMean	Cal_Class	Cal_LDA	Cal_pValue	Val_OTU	Val_LogMaxMean	Val_Class	Val_LDA	val_pValue	Lou_candidate_OTUs
Otu000233	20226	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000233_Ruminococcaceae	Firmicutes	Otu000233	2.70739	-			Otu000233	2.09784	-			Otu000233	2.95672	-			Otu000233
Otu000238	19187	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000238_Ruminococcaceae	Firmicutes	Otu000238	2.6532	-			Otu000238	1.22078	-			Otu000238	2.84362	-			Otu000238
Otu000241	18311	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Dialister(100);	Otu000241_Dialister	Firmicutes	Otu000241	2.69475	-			Otu000241	1.73891	-			Otu000241	2.8732	-			Otu000241
Otu000244	17602	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000244_Ruminococcaceae	Firmicutes	Otu000244	2.73325	-			Otu000244	2.72338	-			Otu000244	2.73879	-			Otu000244
Otu000245	17591	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000245_Ruminococcaceae	Firmicutes	Otu000245	3.44294	-			Otu000245	2.32185	-			Otu000245	3.70196	-			Otu000245
Otu000246	17557	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000246_Ruminococcaceae	Firmicutes	Otu000246	2.93368	-			Otu000246	3.01983	-			Otu000246	2.8755	-			Otu000246
Otu000247	17459	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Anaerorhabdus(100);	Otu000247_Anaerorhabdus	Bacteroidetes	Otu000247	2.67659	-			Otu000247	2.78615	-			Otu000247	2.54981	-			Otu000247
Otu000248	17368	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Leuconostocaceae(100);Leuconostoc(100);	Otu000248_Leuconostoc	Firmicutes	Otu000248	2.77856	-			Otu000248	3.09527	-			Otu000248	1.50116	-			Otu000248
Otu000250	17072	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Anaerorhabdus(100);	Otu000250_Anaerorhabdus	Bacteroidetes	Otu000250	3.03004	-			Otu000250	3.38464	-			Otu000250	2.69994	-			Otu000250
Otu000251	16732	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Dialister(100);	Otu000251_Dialister	Firmicutes	Otu000251	2.5963	-			Otu000251	0	-			Otu000251	2.79259	-			Otu000251
Otu000252	16675	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000252_Ruminococcaceae	Firmicutes	Otu000252	2.39502	-			Otu000252	2.48446	-			Otu000252	2.29714	-			Otu000252
Otu000253	16550	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000253_Lachnospiraceae	Firmicutes	Otu000253	2.65468	-			Otu000253	2.69587	-			Otu000253	2.69555	-			Otu000253
Otu000254	16254	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XIII(100);Mogibacterium(100);	Otu000254_Mogibacterium	Firmicutes	Otu000254	2.54949	-			Otu000254	0.949968	-			Otu000254	2.74579	-			Otu000254
Otu000255	16166	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Peptostreptococcaceae(100);Peptostreptococcus(100);	Otu000255_Peptostreptococcus	Firmicutes	Otu000255	3.05973	-			Otu000255	1.57887	-			Otu000255	3.25554	-			Otu000255
Otu000256	16113	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Rikenellaceae(100);Alistipes(100);	Otu000256_Alistipes	Bacteroidetes	Otu000256	3.10069	-			Otu000256	3.22218	-			Otu000256	2.95511	-			Otu000256
Otu000257	16015	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XIII(100);Mogibacterium(100);	Otu000257_Mogibacterium	Firmicutes	Otu000257	2.68372	-			Otu000257	2.64418	-			Otu000257	2.7048	-			Otu000257
Otu000258	15835	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Peptococcaceae_1(100);Peptococcus(100);	Otu000258_Peptococcus	Firmicutes	Otu000258	2.29503	-			Otu000258	0	-			Otu000258	2.49133	-			Otu000258
Otu000261	15584	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000261_Ruminococcaceae	Firmicutes	Otu000261	2.67136	-			Otu000261	2.79747	-			Otu000261	2.57849	-			Otu000261
Otu000262	15277	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Clostridium_IV(100);	Otu000262_Clostridium_IV	Firmicutes	Otu000262	2.61684	-			Otu000262	2.73564	-			Otu000262	2.73135	-			Otu000262
Otu000263	15192	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000263_Lachnospiraceae	Firmicutes	Otu000263	2.28081	-			Otu000263	1.6644	-			Otu000263	2.43712	-			Otu000263
Otu000265	15161	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Dorea(100);	Otu000265_Dorea	Firmicutes	Otu000265	2.98118	-			Otu000265	3.24409	-			Otu000265	2.70103	-			Otu000265
Otu000268	14911	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Streptococcaceae(100);Streptococcus(100);	Otu000268_Streptococcus	Firmicutes	Otu000268	2.22409	-			Otu000268	2.40445	-			Otu000268	2.40392	-			Otu000268
Otu000269	14775	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000269_Ruminococcaceae	Firmicutes	Otu000269	2.69645	-			Otu000269	2.8499	-			Otu000269	2.57602	-			Otu000269
Otu000274	14147	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000274_Ruminococcaceae	Firmicutes	Otu000274	2.32815	-			Otu000274	2.16679	-			Otu000274	2.43326	-			Otu000274
Otu000275	14085	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillaceae(100);Lactobacillus(100);	Otu000275_Lactobacillus	Firmicutes	Otu000275	2.58856	-			Otu000275	2.72354	-			Otu000275	2.75709	-			Otu000275
Otu000276	13856	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000276_Lachnospiraceae	Firmicutes	Otu000276	2.49925	-			Otu000276	2.59816	-			Otu000276	2.41303	-			Otu000276
Otu000278	13808	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiaceae_1(100);Clostridium_sensu_stricto(100);	Otu000278_Clostridium_sensu_stricto	Firmicutes	Otu000278	3.10865	-			Otu000278	3.46496	-			Otu000278	2.54553	-			Otu000278
Otu000280	13707	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Flavonifractor(100);	Otu000280_Flavonifractor	Firmicutes	Otu000280	2.56572	-			Otu000280	2.56951	-			Otu000280	2.56354	-			Otu000280
Otu000284	13336	Bacteria(100);Proteobacteria(100);Proteobacteria_unclassified(100);Proteobacteria_unclassified(100);Proteobacteria_unclassified(100);	Otu000284_Proteobacteria_unclassified	Proteobacteria	Otu000284	2.44885	-			Otu000284	2.63817	-			Otu000284	2.28629	-			Otu000284
Otu000285	13251	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Roseburia(100);	Otu000285_Roseburia	Firmicutes	Otu000285	2.25056	-			Otu000285	1.44173	-			Otu000285	2.42161	-			Otu000285
Otu000288	12936	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Rikenellaceae(100);Alistipes(100);	Otu000288_Alistipes	Bacteroidetes	Otu000288	2.54988	-			Otu000288	2.31175	-			Otu000288	2.64371	-			Otu000288
Otu000290	12783	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000290_Lachnospiraceae	Firmicutes	Otu000290	2.56205	-			Otu000290	2.71555	-			Otu000290	2.35858	-			Otu000290
Otu000291	12503	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000291_Clostridiales_unclassified	Firmicutes	Otu000291	2.42133	-			Otu000291	2.53037	-			Otu000291	2.344	-			Otu000291
Otu000294	12320	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000294_Ruminococcaceae	Firmicutes	Otu000294	2.26959	-			Otu000294	1.45812	-			Otu000294	2.4408	-			Otu000294
Otu000295	12103	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Negativicoccus(100);	Otu000295_Negativicoccus	Firmicutes	Otu000295	2.19914	-			Otu000295	0	-			Otu000295	2.39543	-			Otu000295
Otu000296	12101	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Oscillibacter(100);	Otu000296_Oscillibacter	Firmicutes	Otu000296	2.57611	-			Otu000296	2.23892	-			Otu000296	2.73139	-			Otu000296
Otu000297	11959	Bacteria(100);Firmicutes(100);Negativicutes(100);Selenomonadales(100);Veillonellaceae(100);Allisonella(100);	Otu000297_Allisonella	Firmicutes	Otu000297	2.07464	-			Otu000297	1.85248	-			Otu000297	2.16413	-			Otu000297
Otu000298	11919	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000298_Lachnospiraceae	Firmicutes	Otu000298	2.56578	-			Otu000298	2.45943	-			Otu000298	2.64193	-			Otu000298
Otu000301	11735	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Clostridium_IV(100);	Otu000301_Clostridium_IV	Firmicutes	Otu000301	2.61261	-			Otu000301	2.17231	-			Otu000301	2.87969	-			Otu000301
Otu000302	11652	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000302_Ruminococcaceae	Firmicutes	Otu000302	2.36229	-			Otu000302	2.60577	-			Otu000302	2.11847	-			Otu000302
Otu000303	11632	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000303_Clostridium_XlVa	Firmicutes	Otu000303	2.51255	-			Otu000303	2.62833	-			Otu000303	2.42922	-			Otu000303
Otu000304	11543	Bacteria(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);	Otu000304_Bacteria_unclassified	Bacteria_unclassified	Otu000304	3.08733	-			Otu000304	3.35013	-			Otu000304	2.6535	-			Otu000304
Otu000307	11011	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Actinomycetales(100);Actinomycetaceae(100);Actinomyces(100);	Otu000307_Actinomyces	Actinobacteria	Otu000307	2.09981	-			Otu000307	1.52444	-			Otu000307	2.28087	-			Otu000307
Otu000308	10951	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000308_Lachnospiraceae	Firmicutes	Otu000308	2.72736	-			Otu000308	2.91492	-			Otu000308	2.56706	-			Otu000308
Otu000310	10882	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000310_Ruminococcaceae	Firmicutes	Otu000310	2.23724	-			Otu000310	2.20989	-			Otu000310	2.33496	-			Otu000310
Otu000312	10707	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000312_Ruminococcaceae	Firmicutes	Otu000312	2.50893	-			Otu000312	2.75642	-			Otu000312	2.43609	-			Otu000312
Otu000315	10588	Bacteria(100);Proteobacteria(100);Gammaproteobacteria(100);Pseudomonadales(100);Pseudomonadaceae(100);Pseudomonas(100);	Otu000315_Pseudomonas	Proteobacteria	Otu000315	0.802596	-			Otu000315	0.790694	-			Otu000315	0.809253	-			Otu000315
Otu000319	10141	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000319_Lachnospiraceae	Firmicutes	Otu000319	2.24874	-			Otu000319	2.02786	-			Otu000319	2.40084	-			Otu000319
Otu000326	9535	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Butyricicoccus(100);	Otu000326_Butyricicoccus	Firmicutes	Otu000326	2.41428	-			Otu000326	2.53801	-			Otu000326	2.53837	-			Otu000326
Otu000329	9438	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Oscillibacter(100);	Otu000329_Oscillibacter	Firmicutes	Otu000329	2.81656	-			Otu000329	2.94873	-			Otu000329	2.65297	-			Otu000329
Otu000332	9227	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVb(100);	Otu000332_Clostridium_XlVb	Firmicutes	Otu000332	2.3026	-			Otu000332	2.45396	-			Otu000332	2.37033	-			Otu000332
Otu000334	9067	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Ruminococcus(100);	Otu000334_Ruminococcus	Firmicutes	Otu000334	2.31863	-			Otu000334	2.20938	-			Otu000334	2.37058	-			Otu000334
Otu000342	8736	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);Holdemania(100);	Otu000342_Holdemania	Firmicutes	Otu000342	2.27175	-			Otu000342	2.41615	-			Otu000342	2.09911	-			Otu000342
Otu000344	8668	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVa(100);	Otu000344_Clostridium_XlVa	Firmicutes	Otu000344	2.60575	-			Otu000344	2.93191	-			Otu000344	2.15929	-			Otu000344
Otu000345	8648	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Blautia(100);	Otu000345_Blautia	Firmicutes	Otu000345	3.10768	-			Otu000345	2.66382	-			Otu000345	3.37088	-			Otu000345
Otu000347	8581	Bacteria(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);Bacteria_unclassified(100);	Otu000347_Bacteria_unclassified	Bacteria_unclassified	Otu000347	2.62831	-			Otu000347	2.54764	-			Otu000347	2.66846	-			Otu000347
Otu000349	8553	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000349_Lachnospiraceae	Firmicutes	Otu000349	2.68558	-			Otu000349	3.01464	-			Otu000349	1.80144	-			Otu000349
Otu000350	8524	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000350_Clostridiales_unclassified	Firmicutes	Otu000350	2.54828	-			Otu000350	2.57666	-			Otu000350	2.53119	-			Otu000350
Otu000353	8226	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);	Otu000353_Erysipelotrichaceae	Firmicutes	Otu000353	2.30906	-			Otu000353	1.0372	-			Otu000353	2.49683	-			Otu000353
Otu000359	7728	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Ruminococcus(100);	Otu000359_Ruminococcus	Firmicutes	Otu000359	2.35858	-			Otu000359	1.86326	-			Otu000359	2.54951	-			Otu000359
Otu000362	7644	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000362_Lachnospiraceae	Firmicutes	Otu000362	2.06179	-			Otu000362	2.01453	-			Otu000362	2.23045	-			Otu000362
Otu000366	7486	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000366_Ruminococcaceae	Firmicutes	Otu000366	3.10584	-			Otu000366	3.43414	-			Otu000366	2.38701	-			Otu000366
Otu000368	7371	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Incertae_Sedis_XI(100);Murdochiella(100);	Otu000368_Murdochiella	Firmicutes	Otu000368	2.67111	-			Otu000368	0	-			Otu000368	2.8674	-			Otu000368
Otu000369	7354	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000369_Lachnospiraceae	Firmicutes	Otu000369	2.41328	-			Otu000369	2.74234	-			Otu000369	2.35539	-			Otu000369
Otu000371	7349	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Peptostreptococcaceae(100);Clostridium_XI(100);	Otu000371_Clostridium_XI	Firmicutes	Otu000371	2.65659	-			Otu000371	2.30019	-			Otu000371	2.9258	-			Otu000371
Otu000377	7014	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000377_Lachnospiraceae	Firmicutes	Otu000377	2.2182	-			Otu000377	2.18218	-			Otu000377	2.23751	-			Otu000377
Otu000378	6911	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000378_Bacteroides	Bacteroidetes	Otu000378	2.67204	-			Otu000378	2.98145	-			Otu000378	2.38166	-			Otu000378
Otu000381	6776	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000381_Clostridiales_unclassified	Firmicutes	Otu000381	2.76086	-			Otu000381	3.09812	-			Otu000381	2.27822	-			Otu000381
Otu000384	6413	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Dorea(100);	Otu000384_Dorea	Firmicutes	Otu000384	2.34004	-			Otu000384	2.06172	-			Otu000384	2.44397	-			Otu000384
Otu000394	6151	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);Clostridium_XlVb(100);	Otu000394_Clostridium_XlVb	Firmicutes	Otu000394	2.20018	-			Otu000394	1.31353	-			Otu000394	2.37547	-			Otu000394
Otu000395	6108	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000395_Lachnospiraceae	Firmicutes	Otu000395	2.22946	-			Otu000395	2.46162	-			Otu000395	2.00483	-			Otu000395
Otu000399	5958	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000399_Lachnospiraceae	Firmicutes	Otu000399	2.44923	-			Otu000399	2.77369	-			Otu000399	1.98519	-			Otu000399
Otu000404	5891	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000404_Lachnospiraceae	Firmicutes	Otu000404	2.49983	-			Otu000404	2.33706	-			Otu000404	2.5712	-			Otu000404
Otu000405	5799	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000405_Ruminococcaceae	Firmicutes	Otu000405	2.06787	-			Otu000405	1.26979	-			Otu000405	2.23826	-			Otu000405
Otu000418	5537	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000418_Clostridiales_unclassified	Firmicutes	Otu000418	2.25165	-			Otu000418	2.14137	-			Otu000418	2.30401	-			Otu000418
Otu000420	5499	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000420_Lachnospiraceae	Firmicutes	Otu000420	2.21086	-			Otu000420	1.76608	-			Otu000420	2.40551	-			Otu000420
Otu000422	5472	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000422_Lachnospiraceae	Firmicutes	Otu000422	2.45767	-			Otu000422	2.50144	-			Otu000422	2.43052	-			Otu000422
Otu000426	5352	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Peptococcaceae_1(100);Peptococcus(100);	Otu000426_Peptococcus	Firmicutes	Otu000426	2.54265	-			Otu000426	2.55004	-			Otu000426	2.53836	-			Otu000426
Otu000430	5257	Bacteria(100);Firmicutes(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);	Otu000430_Firmicutes_unclassified	Firmicutes	Otu000430	1.98683	-			Otu000430	1.7618	-			Otu000430	2.08002	-			Otu000430
Otu000431	5152	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000431_Ruminococcaceae	Firmicutes	Otu000431	2.03457	-			Otu000431	1.94997	-			Otu000431	2.2096	-			Otu000431
Otu000438	5005	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);Turicibacter(100);	Otu000438_Turicibacter	Firmicutes	Otu000438	2.58896	-			Otu000438	2.74744	-			Otu000438	2.37532	-			Otu000438
Otu000441	4977	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000441_Lachnospiraceae	Firmicutes	Otu000441	2.63769	-			Otu000441	2.95206	-			Otu000441	2.34827	-			Otu000441
Otu000446	4762	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Faecalibacterium(100);	Otu000446_Faecalibacterium	Firmicutes	Otu000446	2.2855	-			Otu000446	2.54507	-			Otu000446	2.01193	-			Otu000446
Otu000450	4646	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000450_Ruminococcaceae	Firmicutes	Otu000450	2.34454	-			Otu000450	1.68591	-			Otu000450	2.61924	-			Otu000450
Otu000452	4608	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Coriobacteriales(100);Coriobacteriaceae(100);Gordonibacter(100);	Otu000452_Gordonibacter	Actinobacteria	Otu000452	2.34199	-			Otu000452	2.56868	-			Otu000452	1.93892	-			Otu000452
Otu000459	4487	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_Incertae_Sedis_XI(100);	Otu000459_Clostridiales_Incertae_Sedis_XI	Firmicutes	Otu000459	2.23761	-			Otu000459	0	-			Otu000459	2.4339	-			Otu000459
Otu000466	4372	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000466_Lachnospiraceae	Firmicutes	Otu000466	2.76462	-			Otu000466	3.14046	-			Otu000466	2.09449	-			Otu000466
Otu000470	4203	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Clostridiales_unclassified(100);	Otu000470_Clostridiales_unclassified	Firmicutes	Otu000470	2.55227	-			Otu000470	2.76355	-			Otu000470	2.20269	-			Otu000470
Otu000483	3974	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000483_Lachnospiraceae	Firmicutes	Otu000483	2.67013	-			Otu000483	2.97812	-			Otu000483	1.67472	-			Otu000483
Otu000486	3928	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000486_Ruminococcaceae	Firmicutes	Otu000486	2.54334	-			Otu000486	2.75713	-			Otu000486	2.34718	-			Otu000486
Otu000500	3682	Bacteria(100);Firmicutes(100);Bacilli(100);Lactobacillales(100);Lactobacillales_unclassified(100);	Otu000500_Lactobacillales_unclassified	Firmicutes	Otu000500	2.75252	-			Otu000500	1.30994	-			Otu000500	2.94307	-			Otu000500
Otu000502	3672	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);Pseudoflavonifractor(100);	Otu000502_Pseudoflavonifractor	Firmicutes	Otu000502	1.7963	-			Otu000502	1.27861	-			Otu000502	1.94178	-			Otu000502
Otu000511	3535	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000511_Lachnospiraceae	Firmicutes	Otu000511	2.46033	-			Otu000511	2.85145	-			Otu000511	1.67809	-			Otu000511
Otu000516	3472	Bacteria(100);Firmicutes(100);Erysipelotrichia(100);Erysipelotrichales(100);Erysipelotrichaceae(100);	Otu000516_Erysipelotrichaceae	Firmicutes	Otu000516	2.57213	-			Otu000516	2.83976	-			Otu000516	2.28239	-			Otu000516
Otu000519	3436	Bacteria(100);Firmicutes(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);Firmicutes_unclassified(100);	Otu000519_Firmicutes_unclassified	Firmicutes	Otu000519	2.41932	-			Otu000519	1.86425	-			Otu000519	2.56923	-			Otu000519
Otu000556	3054	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Lachnospiraceae(100);	Otu000556_Lachnospiraceae	Firmicutes	Otu000556	2.7209	-			Otu000556	2.11184	-			Otu000556	2.94239	-			Otu000556
Otu000560	2994	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Coriobacteriales(100);Coriobacteriaceae(100);Slackia(100);	Otu000560_Slackia	Actinobacteria	Otu000560	2.24846	-			Otu000560	2.3006	-			Otu000560	2.21559	-			Otu000560
Otu000610	2434	Bacteria(100);Actinobacteria(100);Actinobacteria(100);Coriobacteriales(100);Coriobacteriaceae(100);Asaccharobacter(100);	Otu000610_Asaccharobacter	Actinobacteria	Otu000610	2.34085	-			Otu000610	2.13163	-			Otu000610	2.47777	-			Otu000610
Otu000620	2381	Bacteria(100);Firmicutes(100);Clostridia(100);Clostridiales(100);Ruminococcaceae(100);	Otu000620_Ruminococcaceae	Firmicutes	Otu000620	2.14305	-			Otu000620	2.28482	-			Otu000620	2.03	-			Otu000620
Otu000652	2116	Bacteria(100);Bacteroidetes(100);Bacteroidia(100);Bacteroidales(100);Bacteroidaceae(100);Bacteroides(100);	Otu000652_Bacteroides	Bacteroidetes	Otu000652	2.36774	-			Otu000652	2.78768	-			Otu000652	1.20434	-			Otu000652
Otu001005	668	Bacteria(100);Bacteroidetes(100);Sphingobacteriia(100);Sphingobacteriales(100);Chitinophagaceae(100);Hydrotalea(100);	Otu001005_Hydrotalea	Bacteroidetes	Otu001005	2.43935	-			Otu001005	2.87869	-			Otu001005	0	-			Otu001005
					rareOTUs1006	4.80493	-			rareOTUs1006	4.91185	-			rareOTUs1006	4.86065	-			rareOTUs1006
