label	Groups	numOtus	Otu000001	Otu000002	Otu000003	Otu000004	Otu000005	Otu000006	Otu000007	Otu000008	Otu000009	Otu000010	Otu000011	Otu000012	Otu000013	Otu000014	Otu000015	Otu000016	Otu000017	Otu000018	Otu000019	Otu000020	Otu000021	Otu000022	Otu000023	Otu000024	Otu000025	Otu000026	Otu000027	Otu000028	Otu000029	Otu000030	Otu000031	Otu000032	Otu000033	Otu000034	Otu000035	Otu000036	Otu000037	Otu000038	Otu000039	Otu000040	Otu000041	Otu000042	Otu000043	Otu000044	Otu000045	Otu000046	Otu000048	Otu000049	Otu000050	Otu000051	Otu000052	Otu000053	Otu000054	Otu000055	Otu000056	Otu000057	Otu000058	Otu000059	Otu000060	Otu000061	Otu000062	Otu000063	Otu000064	Otu000065	Otu000066	Otu000067	Otu000068	Otu000069	Otu000070	Otu000071	Otu000072	Otu000073	Otu000074	Otu000075	Otu000076	Otu000077	Otu000078	Otu000079	Otu000080	Otu000081	Otu000082	Otu000083	Otu000084	Otu000085	Otu000086	Otu000087	Otu000088	Otu000089	Otu000090	Otu000091	Otu000092	Otu000093	Otu000094	Otu000095	Otu000096	Otu000097	Otu000098	Otu000099	Otu000100	Otu000101	Otu000102	Otu000103	Otu000104	Otu000105	Otu000106	Otu000108	Otu000109	Otu000110	Otu000111	Otu000112	Otu000113	Otu000114	Otu000115	Otu000116	Otu000117	Otu000118	Otu000119	Otu000120	Otu000121	Otu000122	Otu000123	Otu000124	Otu000125	Otu000126	Otu000127	Otu000128	Otu000129	Otu000130	Otu000131	Otu000132	Otu000134	Otu000135	Otu000136	Otu000137	Otu000139	Otu000140	Otu000141	Otu000142	Otu000143	Otu000144	Otu000145	Otu000146	Otu000149	Otu000150	Otu000151	Otu000153	Otu000154	Otu000155	Otu000156	Otu000157	Otu000158	Otu000159	Otu000160	Otu000161	Otu000162	Otu000163	Otu000166	Otu000167	Otu000168	Otu000169	Otu000170	Otu000171	Otu000172	Otu000174	Otu000175	Otu000176	Otu000177	Otu000178	Otu000179	Otu000180	Otu000182	Otu000183	Otu000184	Otu000185	Otu000187	Otu000188	Otu000191	Otu000192	Otu000193	Otu000194	Otu000195	Otu000196	Otu000197	Otu000200	Otu000201	Otu000202	Otu000204	Otu000205	Otu000207	Otu000208	Otu000214	Otu000215	Otu000216	Otu000217	Otu000220	Otu000222	Otu000223	Otu000226	Otu000229	Otu000230	Otu000231	Otu000233	Otu000238	Otu000241	Otu000244	Otu000245	Otu000246	Otu000247	Otu000248	Otu000250	Otu000251	Otu000252	Otu000253	Otu000254	Otu000255	Otu000256	Otu000257	Otu000258	Otu000261	Otu000262	Otu000263	Otu000265	Otu000268	Otu000269	Otu000274	Otu000275	Otu000276	Otu000278	Otu000280	Otu000284	Otu000285	Otu000288	Otu000290	Otu000291	Otu000294	Otu000295	Otu000296	Otu000297	Otu000298	Otu000301	Otu000302	Otu000303	Otu000304	Otu000307	Otu000308	Otu000310	Otu000312	Otu000315	Otu000319	Otu000326	Otu000329	Otu000332	Otu000334	Otu000342	Otu000344	Otu000345	Otu000347	Otu000349	Otu000350	Otu000353	Otu000359	Otu000362	Otu000366	Otu000368	Otu000369	Otu000371	Otu000377	Otu000378	Otu000381	Otu000384	Otu000394	Otu000395	Otu000399	Otu000404	Otu000405	Otu000418	Otu000420	Otu000422	Otu000426	Otu000430	Otu000431	Otu000438	Otu000441	Otu000446	Otu000450	Otu000452	Otu000459	Otu000466	Otu000470	Otu000483	Otu000486	Otu000500	Otu000502	Otu000511	Otu000516	Otu000519	Otu000556	Otu000560	Otu000610	Otu000620	Otu000652	Otu001005	rareOTUs1006
0.03	f14_492	303	2	127	3	714	3258	191	833	0	1	41	1	24	497	0	15	0	0	0	0	1	572	0	795	4	0	4	0	0	449	7	70	98	0	0	527	0	1944	56	0	0	32	2818	49	198	0	0	0	0	0	0	3	0	884	847	0	44	129	262	134	0	3118	0	876	0	73	0	0	0	110	0	0	0	3	0	0	0	0	240	217	0	1997	0	6	10	1	1	0	34	1	0	6	0	0	4816	131	0	0	0	0	144	0	0	0	0	670	0	87	0	2	206	3	0	0	18	0	10	0	704	15	0	0	0	2	0	0	8	0	195	0	3	0	4	3	0	52	151	0	336	1	0	0	0	0	0	0	0	71	0	0	0	0	0	0	288	29	40	15	12	0	0	52	0	3	0	0	227	87	0	0	0	0	0	0	105	0	213	0	0	0	0	0	0	0	4	0	0	0	41	0	0	0	6	0	0	0	8	0	0	0	0	0	0	0	0	49	0	6	0	0	5	0	0	0	432	0	8	0	0	0	0	11	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	71	0	0	0	0	0	0	21	0	0	0	4	34	6	0	0	0	22	0	0	0	2	0	0	0	0	11	0	0	0	0	0	1	0	0	0	10	0	0	16	2	0	0	0	1383
0.03	f14_494	303	2	528	0	1314	7594	415	1	0	1639	94	1	261	0	0	8200	2660	0	0	0	2	17	0	0	522	1	0	89	76	3614	93	53	1557	36	0	2	1	1	34	3	3528	0	0	909	198	0	0	1	0	3	0	913	0	199	0	2	33	43	704	808	13	0	0	0	0	0	0	443	0	2	0	0	22	268	0	0	0	0	0	0	3	0	0	1	104	8	332	0	0	34	1	8	0	0	0	320	2	0	0	0	36	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	27	314	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	9	0	20	0	0	208	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	11	0	71	0	0	1	2	0	0	0	1	2	0	0	0	0	0	166	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	96	0	0	14	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	51	0	0	53	1	0	0	0	0	0	0	0	2	0	8	0	0	3	7	0	0	13	0	0	63	0	0	1	0	0	0	0	70	0	0	0	0	0	36	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	481
0.03	f14_509	303	119	4044	0	11	0	533	1445	961	0	358	4985	223	3081	0	23	0	10274	0	0	2	0	0	0	0	23	0	1	52	0	105	0	6	0	0	0	16	0	41	2	0	0	0	47	0	49	0	0	0	40	0	0	0	338	1	0	42	0	0	0	0	2503	5064	0	0	0	0	0	0	0	0	0	0	19	0	4	0	1056	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3085
0.03	f14_511	303	0	541	2	1203	3757	257	274	1	0	19	7927	597	138	1	62	1234	0	0	0	1078	315	3949	361	8	0	91	0	0	133	53	17	2	7	0	1053	1	413	0	3	1	1	1819	161	552	0	2327	60	0	0	2	32	453	716	187	6	0	39	163	54	0	7	0	411	5	66	0	9	0	5	482	0	0	0	183	0	4553	0	0	100	0	1814	0	0	50	1	195	2	0	46	7	27	958	0	1204	307	1	14	363	116	0	0	0	0	0	0	369	0	469	0	0	22	143	0	0	0	9	43	502	0	199	0	0	8	0	149	0	0	171	0	190	0	1	3	61	0	355	1	287	9	30	0	52	133	0	12	0	0	0	8	24	1	0	29	0	39	0	6	4	0	55	6	72	3	0	0	29	0	0	4	0	8	40	0	102	0	0	0	0	1	53	0	0	0	361	2	0	0	6	0	0	0	0	1	44	38	12	3	5	0	0	4	16	0	0	19	0	9	2	0	35	0	80	99	173	0	0	35	11	5	0	0	0	0	0	0	0	2	0	0	66	0	48	0	0	0	0	10	84	0	0	20	0	0	0	0	0	1	0	0	0	1	6	0	1	0	1	0	72	23	0	0	0	0	103	0	4	0	0	18	0	26	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	12	0	2	0	0	0	0	0	0	3343
0.03	f14_512	303	779	6225	0	1113	42	3176	1777	0	8	3137	0	2241	3	0	0	0	0	0	0	0	0	0	260	0	0	795	0	2358	933	24	1	537	50	0	1	73	0	1148	0	0	0	0	50	644	13	0	0	6934	0	0	5	1	0	0	2	271	5	1	0	0	0	0	0	0	3	0	0	0	256	2690	0	0	13	0	36	0	0	244	469	0	0	0	0	1	0	101	0	33	0	1008	8	0	0	0	4	0	0	1188	0	27	28	60	0	148	42	0	85	0	0	0	1091	28	0	28	0	1	0	0	82	0	16	0	0	0	0	4	0	0	1358	79	131	4	2	0	56	0	81	0	0	0	0	0	0	0	353	0	89	0	0	1	0	0	0	33	0	5	908	21	98	0	0	0	6	0	0	2120	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	2	8	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	8	0	0	23	0	26	0	0	0	0	137	13	0	0	0	0	0	0	0	0	0	0	62	0	0	44	2	30	0	0	0	0	0	0	0	21	0	0	9	0	0	0	0	201	0	0	0	0	7	0	3	26	0	4	0	0	0	0	0	0	0	0	0	0	0	18	35	0	0	0	0	0	0	0	0	13	0	0	24	9	0	0	0	14	2	0	9	0	0	40	0	2	1	0	0	0	11	1	0	19	0	10090
0.03	f14_546	303	1	1659	0	1640	0	1585	48	1	0	380	0	0	767	0	0	0	0	0	0	0	0	0	0	0	0	1155	0	63	190	83	7	74	1	0	0	0	0	0	207	0	234	0	466	0	0	0	0	0	0	0	0	0	0	0	0	224	0	18	22	20	1	0	0	0	0	117	0	21	245	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	93	713	0	400	0	0	0	0	0	30	0	0	0	0	0	0	0	623	24	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	1	0	0	2	0	0	0	0	0	4	0	0	0	2	104	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	154	0	0	0	0	41	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	54	0	0	277	0	0	0	0	0	2	0	0	0	0	0	0	0	96	222	0	0	1	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	25	0	0	3	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	895
0.03	f14_551	303	341	337	0	3434	1728	2847	1703	1	2240	83	20	881	44	2	1744	0	25	0	0	3	46	31	0	0	2	827	0	0	1453	339	11	470	0	0	14	0	0	330	0	12	2	16	1297	0	0	10	10	0	0	1416	1	0	6	86	0	0	3273	22	176	423	9	0	30	1	42	51	0	0	89	413	0	0	247	52	6	0	0	0	0	0	3	0	0	7	0	145	0	0	28	2	1	0	0	0	595	0	0	0	15	0	0	1	3875	0	832	0	0	1202	0	6	11	4	0	0	75	36	123	4	0	0	474	7	2	446	0	0	0	8	0	0	12	7	2	36	0	3	118	0	5	0	0	0	0	0	66	1	20	7	0	4	20	0	0	0	8	0	0	0	89	99	72	0	1	0	2	0	0	0	1	0	0	17	29	0	0	50	0	0	33	0	141	0	0	0	0	0	0	88	253	0	0	0	5	0	0	0	0	0	95	2	0	209	2	0	0	0	0	79	0	51	0	0	8	8	1	111	1	2	117	0	0	0	0	0	0	0	36	0	19	6	0	54	95	12	0	2	0	0	1	0	0	0	602	4	2	76	0	0	3	59	0	0	0	71	161	0	0	0	0	0	0	20	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0	9	0	0	0	0	17	1	0	0	0	14	0	5	0	0	30	0	0	1	0	0	0	2245
0.03	f14_560	303	29	15	0	0	0	32	10	1	1	23	0	43	0	10158	11	0	0	45	0	0	3	0	0	0	0	57	16	4	10	2	11	0	11283	0	28	0	29	0	0	0	0	0	4	92	0	0	1	0	0	0	0	0	0	24	354	9	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	1082	0	0	64	0	0	0	0	152	0	169	6	17	113	1	1	19	0	0	10	0	77	0	25	0	5	3	0	0	0	0	0	0	0	0	0	4	75	100	270	0	4	0	0	0	0	0	636	0	0	8	125	0	1	0	0	78	206	11	0	0	0	7	2	9	0	0	0	39	0	29	0	3	12	35	2	7	0	6	0	0	0	0	0	2	0	0	0	18	9	0	0	0	0	0	5	0	28	0	5	0	0	0	0	18	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	39	0	0	0	0	0	0	0	0	13	0	0	1	0	1	7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475
0.03	F298	303	134	101	23	3309	3	149	7317	0	0	0	2	124	1	97	4027	0	0	0	0	2	0	0	2586	0	0	527	0	910	3	849	427	2756	0	1	0	8	5	10	10	326	0	6	0	0	2	0	287	0	0	0	80	0	0	9	9	12	192	209	71	0	30	0	0	0	0	0	1	0	30	0	0	0	246	0	0	0	0	0	246	20	0	0	3	46	0	0	0	2	81	0	1	2	0	55	0	0	0	0	0	49	0	0	0	0	0	1267	0	384	0	0	0	0	0	0	24	45	0	0	15	0	0	0	0	5	0	0	0	6	0	0	0	0	3	0	0	4	0	3	0	0	9	497	0	139	20	0	0	0	0	0	0	0	0	0	0	0	0	0	788	46	0	0	0	52	0	0	0	840	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	8	0	2	0	0	37	0	2	0	0	0	5	87	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	1	0	0	92	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	1	97	0	0	0	0	19	0	0	0	0	0	0	0	7	0	0	0	0	0	0	583	0	0	0	0	0	4	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	492
0.03	F307	303	880	1	0	3	11664	2769	0	0	0	0	0	0	0	0	1	0	0	0	0	2	17	0	0	0	1	550	968	0	40	5854	30	102	24	0	15	0	0	1	30	0	1	2	0	0	0	0	129	0	0	0	810	0	2	0	0	122	0	141	57	136	0	0	6	0	9	0	0	28	0	0	0	0	38	0	79	0	0	9	0	0	0	0	0	0	5	206	1	49	74	0	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	352	7	28	42	0	0	56	0	42	32	29	0	0	0	0	0	0	0	0	0	1	0	0	0	79	1	2	0	0	2	0	0	18	0	0	2	0	3	3	0	14	0	0	0	0	175	0	134	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	14	0	6	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	65	0	0	13	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1	248	2	0	0	0	0	0	0	14	0	25	0	0	0	0	0	0	0	0	0	6	128	0	11	0	0	28	0	0	0	41	103	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	4	1	0	0	0	78	0	0	0	0	0	14	0	0	0	45	0	0	16	0	0	0	0	0	0	0	0	0	0	3	0	4	0	4	105	0	0	745
0.03	F308	303	971	48	58	45	1946	3	218	161	5	31	0	5	0	29760	3	0	35	0	0	0	0	0	0	0	0	0	1	0	0	85	0	4	0	0	0	98	0	18	2	0	2	2	0	0	0	0	0	0	0	0	0	9	0	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	56	0	4	0	4	0	4	0	0	0	0	0	0	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170
0.03	LGT_02262	303	110	1273	48	112	7704	516	154	90	106	6	0	226	141	0	242	44	0	0	0	0	7	4175	40	191	0	48	0	0	345	6	47	24	7	0	41	0	15	3	0	93	15	328	308	150	1	86	0	1	0	0	5	0	15	109	0	2	32	1	0	0	53	0	0	0	41	0	5	2	43	409	0	231	25	1739	0	0	0	388	62	0	35	0	0	1	0	10	15	0	0	100	0	1	0	140	21	0	1	2	1	25	0	5	0	0	0	0	136	3	0	0	33	3	0	0	0	0	1	71	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	6	1	0	0	0	0	0	0	0	0	3	0	0	0	0	2	2	0	19	0	0	0	0	0	0	3	0	7	426	0	0	332	0	0	0	0	0	0	0	39	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	124	0	4	21	1	6	0	0	0	0	2	6	0	0	0	1	5	0	11	0	15	0	0	0	0	0	0	0	0	5	0	0	0	18	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	14	3	0	13	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	115	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	950
0.03	LGT_02339	303	3	1	0	3519	26	266	185	1	655	10	0	620	1	0	97	0	0	0	0	0	1550	0	0	499	66	0	87	0	239	78	2	7	0	0	961	0	5	213	2	0	0	737	356	927	0	98	19	6903	0	101	1178	13	32	0	4	0	322	35	2	1	1343	2558	650	0	9	0	24	0	0	0	0	8	14	0	21	0	138	0	0	15	182	0	263	2	513	12	3	165	6	0	229	0	0	3	0	6	0	0	26	466	0	0	0	0	0	3	0	410	938	0	0	0	45	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	4	111	104	1	0	53	2	26	8	0	0	3	0	0	36	0	2	0	0	29	0	736	0	0	0	0	0	8	1	10	0	1	0	1	16	0	1	0	0	0	0	0	1	1	235	0	181	15	0	182	0	0	0	66	0	2	0	0	0	0	0	0	0	2	0	0	123	4	0	0	0	0	0	103	14	1	0	0	0	0	0	0	0	110	0	0	0	0	24	0	0	103	0	0	0	0	0	0	0	25	0	0	0	0	1	0	75	120	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	54	117	0	0	0	0	193	0	11	0	0	165	11	0	0	1	0	6	0	0	10	0	0	0	0	64	0	0	2	0	0	0	0	1	1	38	0	0	0	9	0	0	0	0	6860
0.03	LGT_02422	303	297	1	16209	4	0	3	2	13	0	1	0	0	1	0	1	2	0	0	7574	1	63	0	0	0	0	0	0	0	1	0	3	0	0	0	208	0	0	0	0	4	0	0	0	1	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78
0.03	LGT_02770	303	1061	2	0	1	0	2	0	1	0	1	0	0	0	36	0	0	0	0	0	0	9	0	0	1065	0	372	0	0	0	1521	0	1847	0	0	93	1	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	62	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1968	0	0	2120	0	0	0	0	0	0	0	0	0	2	0	0	0	1476	0	0	1229	655	0	8	0	0	0	0	0	0	0	0	0	187	1002	0	0	0	1	0	0	0	0	0	0	0	0	95	0	0	8	0	0	0	634	12	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	340	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	475	136	0	0	0	0	0	234	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	73	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4028
0.03	LGT_926	303	7427	11	8	2789	0	10513	13	3	0	862	203	1027	0	0	0	0	0	0	0	0	0	294	102	0	262	0	0	0	0	1	1	224	0	0	0	1080	4	23	1013	0	0	10	4	531	0	0	0	0	0	633	1	0	21	5	27	0	0	16	0	0	0	6	0	0	0	130	699	0	3	11	0	0	8	0	0	0	0	0	45	0	6	0	0	0	0	0	1	7	0	5	0	0	0	0	0	0	0	0	68	0	0	0	0	349	0	0	0	13	0	0	0	0	0	0	102	0	2	19	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	44	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	31	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	34	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296
0.03	s14_00592	303	2	32	0	4192	2	5	0	1	510	1817	2	5	31	0	0	1777	0	0	0	35	126	0	1	0	0	5	0	0	129	321	26	27	1	0	1306	0	27	0	0	0	0	3	0	0	0	2	0	0	0	0	1832	7	3	130	24	50	0	60	15	460	58	0	410	0	341	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	11	0	0	52	0	119	4	0	3	0	55	195	3	14	0	14	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	24	34	0	6	19	7	0	0	279	0	0	0	0	33	0	0	0	6	3	0	0	52	2	71	85	0	0	0	0	0	1	1	0	1	0	0	0	8	0	0	21	0	4	9	0	0	0	0	3	45	83	0	0	0	0	0	0	4	0	0	0	0	1	0	4	41	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	5	0	0	0	15	0	0	11	19	0	0	74	0	0	0	25	0	0	0	0	0	0	5	0	0	0	0	0	1	0	5	0	0	0	0	0	38	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258
0.03	s14_00594	303	266	712	0	7	1	16	5	0	0	0	1	4	0	13709	0	0	0	0	0	0	0	0	36	0	1	0	0	0	1	0	0	0	14	1056	0	1	3	0	0	0	1	0	4	0	0	0	0	0	0	0	4	0	1	0	3	0	4	0	2	0	0	0	0	31	0	0	6	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45
0.03	s14_318	303	3	3	6	747	1217	3280	273	1	0	2601	0	1012	3	71	629	0	0	0	3	0	0	0	0	0	2	0	474	617	331	55	11	322	0	0	0	74	0	451	21	0	274	0	0	300	0	0	319	0	0	0	48	0	0	0	2	208	214	565	395	0	0	0	0	0	0	0	121	0	0	0	0	61	43	0	0	0	0	0	0	0	0	0	3	16	0	137	0	74	17	0	0	0	0	0	25	3	0	0	3	104	0	0	0	0	0	75	0	0	0	0	0	0	0	0	81	51	0	0	5	0	0	0	0	0	215	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	21	0	46	0	0	0	0	0	0	0	19	40	0	0	7	5	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	514	0	0	0	11	0	0	0	0	2	5	0	0	0	1	0	19	0	0	0	0	0	0	0	35	0	0	0	0	0	9	128	0	0	0	0	0	0	61	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	11	0	0	3	0	0	0	3	0	0	0	0	22	15	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	2	18	0	29	0	38	0	0	28	12	0	778
